Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT017,1455.245718000001
FDA26,OUT049,4157.861077999998
FDV12,OUT046,1746.1337380000007
FDL46,OUT019,298.22513599999985
FDN57,OUT013,2122.8034299999995
NCJ18,OUT017,2329.3012999999996
FDO36,OUT045,2911.816378000002
FDX55,OUT018,2558.3032099999996
FDT25,OUT019,389.9191119999999
FDD16,OUT049,916.5203059999997
NCX18,OUT013,3866.6867639999996
NCG55,OUT018,1654.8525580000005
NCV18,OUT049,2166.4199879999987
NCS18,OUT035,1718.636197999999
FDC37,OUT045,2182.552322000001
FDE47,OUT046,2092.8291139999988
DRG49,OUT019,498.62427799999983
FDC39,OUT049,4579.711957999997
FDH24,OUT019,497.49907600000034
FDV39,OUT027,4534.843695999999
NCL17,OUT045,2458.8593219999993
NCY53,OUT035,2241.415699999998
FDH52,OUT013,966.3221459999995
NCD19,OUT018,795.5377879999999
FDI44,OUT046,1294.3018839999997
DRD49,OUT027,7155.645552000002
FDN08,OUT035,2013.4790699999994
FDO20,OUT027,7484.697228
FDY02,OUT046,3744.559069999997
FDX23,OUT045,1347.8322039999987
FDX01,OUT017,1623.6931179999997
FDH20,OUT027,2621.3344960000004
NCX41,OUT017,3985.6918559999995
FDD21,OUT027,2823.824249999999
DRH11,OUT019,195.53880200000003
DRE60,OUT018,3492.533795999998
FDB10,OUT013,4308.405116
FDH38,OUT013,2266.969104
NCL07,OUT018,410.24598600000013
FDD48,OUT046,2550.41348
NCT54,OUT027,3053.8714659999987
FDF32,OUT027,5123.903588
DRH51,OUT045,855.5063939999997
DRG03,OUT035,2897.7413659999997
NCY42,OUT019,346.2026839999998
FDH32,OUT017,1550.7946760000011
NCJ06,OUT027,3041.187976000001
FDH47,OUT027,3178.8953899999997
FDZ08,OUT018,1168.2193380000006
FDK16,OUT017,1554.44326
DRG01,OUT018,1115.8807999999997
NCM53,OUT027,3017.3523359999963
NCB07,OUT035,3089.1854980000007
NCZ06,OUT035,3313.340384000001
FDU48,OUT049,1535.8341499999992
NCB55,OUT027,1759.7360320000018
FDP15,OUT013,3869.9292099999993
FDF17,OUT046,3699.730756
NCN06,OUT049,2713.0084979999997
DRM48,OUT018,537.3472060000001
FDH10,OUT046,1808.852098
FDC60,OUT018,1870.9379480000007
FDE35,OUT018,550.9295259999998
DRI23,OUT013,2902.6083639999997
NCR38,OUT013,3691.2950699999997
FDP04,OUT035,860.3534180000001
NCW17,OUT045,2448.812399999999
FDX34,OUT017,1953.1242999999993
NCK53,OUT045,1680.7455199999988
NCO54,OUT010,189.27362400000004
NCH55,OUT046,1932.0983359999996
FDT44,OUT027,3602.3575060000007
DRG49,OUT046,4951.574574000001
FDX46,OUT010,164.8454219999999
DRG36,OUT049,3279.9971199999986
FDU37,OUT049,1556.1876559999996
FDK10,OUT049,2356.7588920000003
DRF37,OUT027,8419.660194000002
FDC44,OUT035,1982.066626
FDP15,OUT046,4057.1521699999994
FDZ27,OUT027,1513.6230620000015
FDY22,OUT019,348.43311400000016
DRG51,OUT035,3007.9379240000007
FDN58,OUT045,4116.468292
FDW01,OUT049,2261.02351
FDX24,OUT018,1316.6594479999994
FDO51,OUT017,754.9306460000003
FDJ52,OUT027,3866.5336300000026
NCY06,OUT010,378.81356800000003
FDE20,OUT018,2989.3754200000003
FDT23,OUT010,167.96136600000003
FDQ51,OUT046,647.9099539999995
FDE35,OUT046,893.6167860000002
FDB46,OUT013,3452.079787999998
NCG19,OUT035,3072.413996
NCL06,OUT018,3616.2394359999994
FDT36,OUT019,70.06879200000002
FDC56,OUT049,2654.205041999999
FDJ26,OUT049,2359.462039999998
FDZ59,OUT017,2968.708987999999
FDV11,OUT027,5513.922570000003
FDR13,OUT010,282.64541599999995
FDI15,OUT018,3934.858025999998
FDF47,OUT018,3226.23377
NCB54,OUT019,298.89759399999963
NCK19,OUT027,5652.235861999998
FDX16,OUT017,3516.069826
FDL50,OUT045,1879.9861699999994
NCE31,OUT035,486.25371399999983
DRJ01,OUT049,1732.7245260000004
FDE22,OUT013,2778.856118
FDY20,OUT019,233.50271800000007
NCO14,OUT045,668.7494940000004
NCR50,OUT017,3215.594286000001
DRM47,OUT017,2255.077916000002
FDO27,OUT010,179.63284
FDJ20,OUT027,2250.0111779999997
NCX17,OUT013,3559.300219999997
FDG59,OUT049,588.2010099999999
FDD52,OUT045,1638.8067780000001
FDO48,OUT017,2887.468071999998
FDC59,OUT019,129.72447200000005
FDS15,OUT018,1301.4259440000005
FDB47,OUT035,2962.603601999997
FDV14,OUT019,184.45323200000007
FDB27,OUT013,3011.84617
FDA35,OUT035,1894.8534839999995
FDN51,OUT018,3520.437473999999
FDO39,OUT019,450.75325800000013
FDB28,OUT049,2321.890945999999
DRJ25,OUT046,930.695188
FDH46,OUT027,2399.4300139999987
FDI10,OUT045,3232.1593900000025
FDU21,OUT018,364.53881599999977
FDD09,OUT049,2740.519354
FDD10,OUT046,1868.281405999999
FDN31,OUT010,505.46870199999944
FDA46,OUT018,3635.927142000002
FDM56,OUT046,1579.1111499999997
FDF11,OUT010,665.7134460000001
FDS32,OUT018,1700.8726540000018
NCM06,OUT013,2231.2822239999996
FDZ26,OUT045,3452.432661999999
FDO01,OUT013,2236.2557500000003
FDJ46,OUT049,2707.8685220000016
FDG26,OUT019,536.4550340000001
FDZ38,OUT035,4234.5745540000025
NCO55,OUT013,2054.785301999998
FDT60,OUT035,1951.7128039999998
FDW37,OUT049,1330.508088
NCK42,OUT018,3260.762157999998
FDA45,OUT046,2458.846006
FDW55,OUT018,3887.3465379999993
FDY44,OUT017,3017.585366000001
FDQ31,OUT017,1383.013076
FDM09,OUT049,3134.905984000002
FDH12,OUT018,1628.2272160000005
NCQ43,OUT035,1853.0612179999987
FDT33,OUT035,2868.692512
NCT41,OUT018,2324.214588000001
DRJ25,OUT010,112.027508
NCQ41,OUT046,3625.7004539999984
NCN17,OUT049,1634.3925239999985
DRO35,OUT027,2830.7951760000014
FDU27,OUT018,698.7837319999999
FDY43,OUT027,4353.093612000001
FDG46,OUT035,2093.4283339999997
DRL49,OUT018,1318.0043640000001
NCB55,OUT049,783.6199679999996
FDK28,OUT049,4257.591259999998
FDO49,OUT045,743.9183140000001
FDT03,OUT013,2613.3315799999987
FDW33,OUT027,3023.391142
FDR02,OUT035,1947.7712679999997
FDF50,OUT013,3378.0028799999986
FDA40,OUT018,1192.3612459999997
NCT53,OUT018,3044.6634520000025
FDY60,OUT035,2060.7109219999993
FDP44,OUT027,2699.5859699999983
NCQ50,OUT045,4195.412197999997
NCC30,OUT017,2543.3959480000035
FDQ60,OUT018,2142.4445299999993
FDG41,OUT046,1651.9097220000008
FDQ03,OUT046,2999.795189999999
FDM03,OUT045,2281.1639599999994
FDZ51,OUT018,1638.6403280000002
DRF51,OUT035,768.8791560000005
FDF39,OUT017,5390.276851999999
FDW52,OUT035,3205.8469739999996
FDY22,OUT049,2966.4852160000005
FDG14,OUT013,2829.676632000002
FDA57,OUT017,733.0058519999994
FDL45,OUT019,360.9102060000004
FDX28,OUT046,1297.990416
NCQ54,OUT013,3284.3913999999986
FDH40,OUT045,1335.3284799999997
FDU52,OUT035,2433.858531999999
FDT60,OUT010,220.62614600000003
FDK08,OUT045,1316.1134920000013
FDN04,OUT049,2633.1790779999988
FDE50,OUT013,3068.678858000003
FDI16,OUT049,918.7440780000001
FDM50,OUT049,914.1034519999995
NCV30,OUT049,722.6393459999996
FDT44,OUT013,1958.85018
FDY60,OUT013,2802.8582080000006
FDT56,OUT017,758.0465899999998
FDV58,OUT018,2844.9500840000005
FDU04,OUT013,1724.7415839999996
NCN05,OUT027,4848.908213999996
FDI53,OUT018,2055.82395
FDD34,OUT046,2572.404854
FDW47,OUT027,3340.238704000001
FDT51,OUT027,3782.7959640000004
FDO27,OUT013,1275.1534760000006
NCQ18,OUT018,1346.8268460000002
NCW05,OUT013,2439.917311999999
FDI15,OUT010,445.9861300000002
NCH43,OUT010,541.8879619999998
FDT40,OUT049,1632.00896
NCG19,OUT017,2585.341348
NCM30,OUT035,639.6074279999999
FDB38,OUT017,2660.1772679999995
FDB22,OUT046,2630.6357220000004
FDC58,OUT046,639.7139560000003
NCI29,OUT013,1669.233838
FDA23,OUT010,304.0575439999999
DRG48,OUT013,2508.974088
FDV21,OUT013,2576.3996539999994
NCG18,OUT019,253.84290799999997
FDG40,OUT045,562.6276320000006
FDU24,OUT018,1820.0575120000005
FDA22,OUT049,2799.429338
FDY35,OUT046,864.494694
FDJ15,OUT045,5382.700048000003
NCW18,OUT018,3456.134510000001
FDK56,OUT018,3259.403925999999
FDF44,OUT046,2722.1965379999997
FDP51,OUT049,2380.0419179999985
FDU22,OUT027,3788.6350300000013
FDM28,OUT017,2157.891089999999
NCL42,OUT046,4682.072050000002
FDJ15,OUT019,738.8249439999998
FDI32,OUT018,1826.8952780000002
DRL11,OUT046,2819.689632000001
DRO59,OUT018,1085.4004759999996
FDA07,OUT019,310.1695880000002
NCO53,OUT013,3198.2235639999994
FDO21,OUT045,3247.9255340000013
FDW39,OUT045,3083.579462000001
NCV17,OUT013,2492.315771999997
FDE22,OUT046,2863.858803999999
NCB06,OUT018,2019.1650020000002
DRF48,OUT017,2834.6501580000013
FDB05,OUT013,4119.404470000001
FDP28,OUT027,6928.095085999998
FDP23,OUT046,3739.9384179999984
NCS41,OUT018,3146.6240639999974
FDS40,OUT018,368.28727000000026
FDA16,OUT017,3059.5973459999996
FDN20,OUT035,3215.7008139999984
FDF04,OUT027,8025.972654000007
DRG36,OUT018,2007.2072340000002
FDW16,OUT018,1430.098452000001
FDU09,OUT017,847.383634
FDW01,OUT046,2781.9986940000003
FDB15,OUT045,5955.281389999998
NCJ17,OUT049,1283.948694000001
NCT18,OUT018,2360.8335879999995
FDG16,OUT018,3406.0264019999986
FDP27,OUT017,3225.015355999999
FDQ44,OUT027,3198.962602
FDL50,OUT027,3299.9245140000025
FDW57,OUT027,5676.37777
FDS34,OUT013,1929.035656000001
NCV30,OUT035,854.001686
FDD26,OUT018,2612.319563999999
FDA03,OUT045,2478.254076000001
FDS27,OUT018,2760.4866959999995
FDM12,OUT013,2133.4162820000006
NCV42,OUT027,3894.9366580000014
NCS41,OUT046,2907.3488600000005
FDN56,OUT018,2830.8550980000014
DRK59,OUT046,3357.4496339999996
NCG18,OUT046,1566.1413659999994
NCN26,OUT017,1820.4969400000014
FDI60,OUT027,1529.24273
NCI43,OUT049,717.0532839999998
NCL17,OUT049,2308.335257999999
FDQ19,OUT019,539.2780260000004
FDY43,OUT049,2549.008641999999
FDR36,OUT049,768.3931220000003
FDJ58,OUT049,3051.9406460000027
DRY23,OUT045,690.4545740000001
FDK26,OUT027,4121.468449999998
DRH03,OUT045,1501.0460999999996
FDC10,OUT010,342.0747239999999
FDD23,OUT013,3563.548023999998
FDP32,OUT045,1878.5746739999988
FDO31,OUT035,1235.1721859999984
FDQ57,OUT013,2861.2688419999995
FDX32,OUT027,4222.476967999998
FDC39,OUT027,5834.844828000001
FDU55,OUT046,5600.982577999999
FDL45,OUT013,2627.5330940000003
DRK37,OUT049,4091.5873460000007
FDK22,OUT013,2570.434085999999
DRG37,OUT027,5592.773264
FDK22,OUT017,2754.055067999999
DRH36,OUT018,944.93665
DRC36,OUT018,2937.589496
DRE03,OUT027,763.0201160000006
FDF34,OUT046,3036.3476100000007
FDZ22,OUT046,1596.262157999999
FDC44,OUT010,278.7704600000004
FDN31,OUT027,5928.303174
FDO03,OUT017,4539.257950000008
FDA01,OUT049,844.5140359999998
NCH42,OUT049,5382.347174000004
FDF46,OUT018,1644.272995999999
DRL35,OUT046,774.9046459999995
FDW46,OUT049,1053.5219720000005
FDB58,OUT046,1904.3544499999996
FDD47,OUT018,2837.2334619999992
NCO17,OUT045,1841.2366100000013
FDJ26,OUT017,4644.074844
FDU37,OUT045,1440.4116940000001
